fxcUrOaa4X3flpc7vdRrCQ_,1923.0,-698.0,-1.2501499652862549,1.11839759349823,-0.7634257078170776,-0.6371405124664307,1.420997142791748
jy7tX0jyKElCGSF6H8wHkQ_,1554.0,-384.0,-0.7846986651420593,1.9869248867034912,-3.0861854553222656,2.982912063598633,-1.690258502960205
PS1BC4ELYJ2BwT5kuleFmg_,11543.0,-576.0,-1.0262110233306885,2.158196210861206,0.13568423688411713,0.5693656206130981,-2.0578200817108154
20ONnt3aFpkHq67qQgIYeA_,2500.0,-224.0,-0.4679875373840332,1.116809606552124,-0.9495986700057983,1.696035385131836,-1.605334997177124
20ONnt3aFpkHq67qQgIYeA_,4117.0,-315.0,-0.022130131721496582,2.1545639038085938,-1.4763829708099365,2.003751039505005,-2.794832706451416
9gOGtNHEdibvQWCLYE6iwQ_,2788.0,-644.0,-2.1530375480651855,0.7896885871887207,1.0904898643493652,-2.146343946456909,2.2558014392852783
N2r0yMQ8zb_bEijw87R-1g_,1935.0,-687.0,-1.4948211908340454,1.2904996871948242,1.278673529624939,-1.086499571800232,0.05156660079956055
N2r0yMQ8zb_bEijw87R-1g_,4247.0,-422.0,-1.591330885887146,3.0101330280303955,-1.8688971996307373,1.235074758529663,-0.7403540015220642
kXBwpQwSaSH3F7fF2oZFcQ_,5138.0,-529.0,-2.8343076705932617,5.645140647888184,-0.17631936073303223,0.5269575715065002,-3.2872512340545654
XktqBHkziSrVm64uLo24mw_,1875.0,-170.0,-2.7683005332946777,1.3408795595169067,4.153157711029053,-0.3876687288284302,-2.6991286277770996
XktqBHkziSrVm64uLo24mw_,12306.0,-370.0,-0.6292707920074463,0.9649838805198669,0.7500435709953308,1.6451112031936646,-2.892216444015503
Nx2CZnq27qxFmeyp4QuXlw_,7029.0,-311.0,-0.5382200479507446,2.55281138420105,-0.28449925780296326,1.5268231630325317,-3.0797581672668457
Cm28r7Ln-4F2BX2iEKyu5g_,11817.0,-255.0,-1.458113670349121,3.8374640941619873,0.029685743153095245,-1.5285677909851074,-1.1179404258728027
Cm28r7Ln-4F2BX2iEKyu5g_,4901.0,-782.0,-1.748639702796936,2.76220703125,-1.7149388790130615,2.335580348968506,-2.045214891433716
Cm28r7Ln-4F2BX2iEKyu5g_,738.0,-649.0,-1.7987089157104492,0.7477395534515381,-1.178575873374939,2.3690810203552246,-0.6618257761001587
Cm28r7Ln-4F2BX2iEKyu5g_,3703.0,-723.0,-1.6201834678649902,2.2562737464904785,-2.1310083866119385,3.063307285308838,-2.0177929401397705
ygjyGcyTFoqeYILY2wpOxw_,9224.0,-622.0,-2.041187286376953,0.20360088348388672,1.5954501628875732,-0.8430088758468628,0.02146202325820923
t19qSBU-ZwNvDtMmfWl9-w_,11604.0,-560.0,-0.15180663764476776,2.861682415008545,-2.51279878616333,0.6938545107841492,-1.3081941604614258
t19qSBU-ZwNvDtMmfWl9-w_,12457.0,-431.0,-1.015466332435608,1.6950305700302124,-1.19266939163208,0.4421114921569824,-0.2783548831939697
t19qSBU-ZwNvDtMmfWl9-w_,12454.0,-478.0,-1.1559545993804932,1.5749545097351074,-1.4251513481140137,0.6123684644699097,-0.04995006322860718
Xh1PTDDWnY9cqO0E0jy9-A_,1458.0,-747.0,-1.2754085063934326,1.9133236408233643,0.08360260725021362,-0.19419550895690918,-0.8624535799026489
ySw0uvKcQvLbf91BaTC8Sg_,8420.0,-534.0,-1.9903502464294434,3.8359932899475098,-1.7277789115905762,0.6720569133758545,-1.3164737224578857
0DXf-ij2KQ_1InqHc3nhQA_,287.0,-615.0,-1.6498069763183594,1.1160356998443604,-2.2590878009796143,-0.34846973419189453,3.0471019744873047
qhWd-hRZJWqdUqdVHTdIXA_,1850.0,-1368.0,-3.089427947998047,6.856942176818848,-2.5533275604248047,-1.3874351978302002,-0.8947210907936096
qhWd-hRZJWqdUqdVHTdIXA_,3061.0,-637.0,-0.9623271822929382,5.0416460037231445,-2.5275537967681885,-0.5499024391174316,-1.0136494636535645
_8VcbFU6e9hewd94qW_vEg_,9530.0,-647.0,-2.9766383171081543,6.056833744049072,-2.418806314468384,0.666886568069458,-1.8842692375183105
_8VcbFU6e9hewd94qW_vEg_,9784.0,-674.0,-2.840376853942871,7.052846908569336,-3.1130619049072266,0.9025521278381348,-2.2512505054473877
_8VcbFU6e9hewd94qW_vEg_,2149.0,-192.0,-2.098436117172241,3.123234748840332,1.20852792263031,0.29698634147644043,-2.5553572177886963
x-xmecSttu2PBZ1SvIGitA_,12839.0,-856.0,-1.9963490962982178,4.0613603591918945,-1.5377458333969116,-0.045605361461639404,-1.4270421266555786
x-xmecSttu2PBZ1SvIGitA_,12479.0,-976.0,-2.310619354248047,4.3461151123046875,-0.7000794410705566,-0.4065765142440796,-2.0141782760620117
GGUDwj5dzUR8_SRL4Hr3Gg_,5416.0,-576.0,-0.3520745635032654,0.11708855628967285,1.8048391342163086,0.6199631690979004,-2.6576404571533203
GGUDwj5dzUR8_SRL4Hr3Gg_,2389.0,-302.0,-0.9911560416221619,1.402754545211792,-2.58729887008667,3.1244566440582275,-1.3822109699249268
dU31uDLSy99r7wXRC1R1kA_,6767.0,-663.0,-1.0210950374603271,1.860384464263916,-2.1376543045043945,2.0410749912261963,-0.5375635623931885
gQkq82maPnWGzP2eDCjObw_,6265.0,-514.0,-2.1365890502929688,0.38559508323669434,1.2046492099761963,1.74797785282135,-1.0879534482955933
gQkq82maPnWGzP2eDCjObw_,1678.0,-718.0,-0.3638077676296234,0.11246776580810547,-3.3685553073883057,3.7700772285461426,-0.10280174016952515
gQkq82maPnWGzP2eDCjObw_,779.0,-707.0,-0.49471718072891235,0.4594532251358032,-3.1616523265838623,2.75816011428833,0.3210565149784088
HGGMkFFqiJ9TRSCZ5j9uXg_,5307.0,-843.0,-0.8283966183662415,2.7614996433258057,-2.4048819541931152,0.05338472127914429,0.5028176307678223
HGGMkFFqiJ9TRSCZ5j9uXg_,5077.0,-504.0,-1.8581947088241577,2.7599685192108154,-0.6207550764083862,-0.6143199801445007,0.4210244417190552
BmUd-u-5ldZr6-guiNOOPQ_,11555.0,-1052.0,0.7611712217330933,3.488088607788086,-3.8224434852600098,0.681206464767456,-1.1280373334884644
6zBqH63JXbG91DZBx9VAKw_,1111.0,-552.0,-1.5402438640594482,1.1541991233825684,-2.033118724822998,2.9245662689208984,-0.7270212173461914
6zBqH63JXbG91DZBx9VAKw_,1075.0,-778.0,-1.305504322052002,2.747066020965576,-2.293494462966919,1.8328536748886108,-1.4026520252227783
yNUa8M91O4E253ETh3rGpQ_,3069.0,-337.0,-1.9694392681121826,3.019832134246826,1.9707542657852173,-2.1943607330322266,-0.7129296064376831
rw7BsjG20S7ozeptKJOOSQ_,8989.0,-366.0,-1.0653533935546875,1.5226314067840576,1.0548694133758545,-1.1596328020095825,-0.35833287239074707
9qhlqXRrV2TM7REsCty0JQ_,1720.0,-1242.0,-2.6527016162872314,5.350423336029053,-1.3030946254730225,-0.7905846238136292,-1.124500036239624
9qhlqXRrV2TM7REsCty0JQ_,9837.0,-497.0,-1.1764414310455322,0.8541678190231323,0.4664599597454071,2.1037182807922363,-2.3758771419525146
9qhlqXRrV2TM7REsCty0JQ_,8891.0,-458.0,-0.0949220061302185,2.0141091346740723,-1.426891803741455,2.1527137756347656,-2.6157853603363037
pnKXyh9UE9wpt83xqbEyiA_,2352.0,-652.0,-1.938697338104248,3.4292216300964355,0.23268958926200867,0.09005212783813477,-1.9410841464996338
BwQ4f-_MTb4Z93t1RPnv_g_,5349.0,-382.0,-1.2081561088562012,3.0669801235198975,0.3714606761932373,-2.3148579597473145,-0.12189596891403198
vrYuCeOJOXrDzyTfHtYqkw_,10129.0,-373.0,-0.9763979315757751,1.8105727434158325,0.8200956583023071,-0.8971570134162903,-0.9936655163764954
vrYuCeOJOXrDzyTfHtYqkw_,5792.0,-371.0,-1.5807931423187256,2.909430742263794,-1.4304128885269165,0.33770859241485596,-0.70404052734375
vrYuCeOJOXrDzyTfHtYqkw_,5855.0,-276.0,-1.2049261331558228,3.382084369659424,-1.825378656387329,0.024397969245910645,-0.9667626619338989
_FYg_SosgQnGpdZWIzZOLQ_,12584.0,-1004.0,-3.086668014526367,6.774258136749268,-1.442990779876709,-0.8256629705429077,-1.6459193229675293
sFcV71K1st7vv9_gNq6Wuw_,4200.0,-121.0,-1.5086898803710938,1.3412811756134033,1.920846700668335,1.3943077325820923,-3.4825146198272705
hPke-tv7YWrTdhaMSbLEvQ_,6130.0,-372.0,-1.3247648477554321,0.21451103687286377,0.8968953490257263,0.06778371334075928,0.17329365015029907
k7eJWysxkbi3a8Mm-8ZjpQ_,7489.0,-507.0,0.6280919909477234,0.08411920070648193,-1.3232033252716064,2.834106206893921,-2.2839033603668213
TQ8492vs0aDIaP9f0ZMxYg_,5202.0,-373.0,-0.1887074112892151,3.3246097564697266,-2.5597808361053467,1.7892546653747559,-2.2100980281829834
3SXZwSRz4gnS-JjxNVSp7Q_,2654.0,-186.0,-1.667543888092041,2.1017446517944336,0.7000381946563721,0.9749336242675781,-2.3762741088867188
Qf0-TI7UqjEdHoGdSa8Frw_,1861.0,-1155.0,-0.7322158813476562,2.4864606857299805,-3.1152710914611816,0.9104309678077698,0.6292062401771545
QleGS_DWou9lxMCVqcbdGw_,9076.0,-742.0,-0.9148707389831543,3.0402140617370605,-0.48262128233909607,-0.7652868032455444,-0.9658567309379578
k4t7mNQRidLHDul2BjcyXg_,5495.0,-465.0,-0.601599931716919,1.4197156429290771,-1.7827833890914917,0.8578492403030396,-0.04741731286048889
k4t7mNQRidLHDul2BjcyXg_,7476.0,-451.0,-0.41794490814208984,2.4486708641052246,-2.2943801879882812,0.5146733522415161,-0.2664746344089508
k4t7mNQRidLHDul2BjcyXg_,4740.0,-462.0,-1.0240308046340942,0.404940128326416,-0.3453138768672943,0.6468124389648438,0.03077554702758789
9bDA7z7r0KkRFwY8flNbQg_,8902.0,-167.0,-1.6681939363479614,4.645786285400391,-0.8450047969818115,-0.5737308263778687,-1.688712477684021
j3_0tNn0Iv_KjeXEdYMhdQ_,5799.0,-1194.0,0.4305434226989746,1.2143125534057617,-2.19403338432312,2.47491455078125,-2.518195152282715
j3_0tNn0Iv_KjeXEdYMhdQ_,1244.0,-431.0,-1.131330132484436,3.0787742137908936,-1.1771981716156006,0.5490659475326538,-1.7447283267974854
j3_0tNn0Iv_KjeXEdYMhdQ_,3525.0,-1017.0,-3.735999345779419,5.613539695739746,-2.7476301193237305,0.6778414249420166,-0.3133101761341095
HituANs6AXuVDGy4cpupdA_,10478.0,-460.0,-1.7187776565551758,2.489518642425537,-1.231497883796692,1.3510993719100952,-0.9065382480621338
J4G_ALcP917kRL7Q7JOr8Q_,11793.0,-426.0,-1.402316689491272,1.111054539680481,-1.061256766319275,1.1061278581619263,0.0880073606967926
anmaVeYgiwYi7b49jagxNg_,12889.0,-527.0,-2.0913116931915283,3.231597661972046,0.32266196608543396,-0.5956825017929077,-1.160970687866211
mTVncqpP0DK3VQ414Av4bw_,12242.0,-726.0,-1.0694644451141357,2.098837375640869,-1.1738591194152832,0.8822440505027771,-1.0060189962387085
XJPpxui1S6j2_kjnHGbzew_,1231.0,-436.0,-0.3821367621421814,0.17333781719207764,1.9164953231811523,0.5560921430587769,-2.44578218460083
URA81lOEy7J7GrMDaSrrYA_,3858.0,-874.0,-3.848109006881714,2.1062772274017334,1.2732192277908325,0.8932911157608032,-0.3693197965621948
URA81lOEy7J7GrMDaSrrYA_,3018.0,-661.0,-3.030052900314331,3.0214006900787354,1.5040884017944336,-0.2012699842453003,-1.432887077331543
elBlHDzx95LBsFKnZSuOJQ_,4861.0,-741.0,-0.48996564745903015,4.242535591125488,-2.7540619373321533,-0.4568203091621399,-0.5217313766479492
nTol0mPdHLvkBYOC2VYToA_,1678.0,-1227.0,-2.330291271209717,5.014930725097656,0.16117429733276367,-0.7717933058738708,-2.1568541526794434
nTol0mPdHLvkBYOC2VYToA_,1498.0,-913.0,-1.9279630184173584,3.5361151695251465,-0.018741756677627563,0.0569227933883667,-1.7472715377807617
TxsaOsBfjXrSkilGFpLALg_,5132.0,-1247.0,2.2594707012176514,1.5812146663665771,-3.074399471282959,0.3766351342201233,-1.377880334854126
6J-HFE69ugR3xwVoLcQ5Lw_,12919.0,-1584.0,-1.0304486751556396,3.711989402770996,-1.0445194244384766,-1.8065866231918335,-0.05510777235031128
6J-HFE69ugR3xwVoLcQ5Lw_,6336.0,-628.0,-0.6676302552223206,3.5682926177978516,-0.7131783962249756,-0.14675241708755493,-1.8201812505722046
eRLK4mEsZtUNL3nv9Dz-Jw_,7049.0,-599.0,0.3900984525680542,2.408658027648926,-3.0555317401885986,0.9097647070884705,-0.3481362760066986
eRLK4mEsZtUNL3nv9Dz-Jw_,8338.0,-750.0,-1.6346067190170288,2.583897113800049,-2.2689218521118164,1.2462165355682373,0.1285543441772461
KJis-9kJOvLF9oCd7w2cDQ_,3825.0,-244.0,-1.3868019580841064,4.147190570831299,-1.6957778930664062,0.877456545829773,-2.007294178009033
jvVa_71IgaGt30e2qgoY4Q_,2724.0,-520.0,0.7342992424964905,1.1163930892944336,-3.1786017417907715,2.6446995735168457,-1.675229787826538
ikla97s4t-A2Du3H77IVCA_,1025.0,-349.0,-0.987276017665863,0.3278511166572571,1.5602562427520752,2.9329652786254883,-4.071358680725098
ikla97s4t-A2Du3H77IVCA_,3939.0,-521.0,-1.8789186477661133,3.9882149696350098,-0.9703001976013184,0.31040823459625244,-1.6962064504623413
ikla97s4t-A2Du3H77IVCA_,1005.0,-258.0,-1.2383015155792236,0.557763397693634,1.7941265106201172,2.257053852081299,-3.587850332260132
ikla97s4t-A2Du3H77IVCA_,1141.0,-300.0,-0.9648488759994507,0.8235166072845459,1.123382568359375,3.109264373779297,-4.342240810394287
lUllc_bkAnZ145agnrLU9w_,6021.0,-727.0,-1.8652100563049316,0.8157057762145996,1.1060279607772827,-0.5329214334487915,0.2858535647392273
lUllc_bkAnZ145agnrLU9w_,8239.0,-1420.0,-2.1143155097961426,1.50389564037323,-3.4196982383728027,2.6480226516723633,0.8351047039031982
4ay8dIkbkvL3DXkpCs3J5w_,2557.0,-299.0,-2.562753438949585,1.895266056060791,1.266334056854248,1.5066921710968018,-2.4727485179901123
54DIrSlG1OzHPtOVgNgQww_,3443.0,-435.0,-2.366635322570801,2.943054676055908,-0.014563560485839844,-1.540861964225769,0.8161338567733765
nhSPdz5JIj5iZ9s8jdN3jw_,1951.0,-507.0,-1.952694296836853,1.4153687953948975,2.733247756958008,0.7479625940322876,-3.0639071464538574
nhSPdz5JIj5iZ9s8jdN3jw_,12060.0,-454.0,-2.0764379501342773,3.15474271774292,-1.47528076171875,-0.49639415740966797,0.8167193531990051
5vi-c4ck3df_Nj5jI64SNQ_,9817.0,-427.0,-1.4264206886291504,1.890794277191162,-2.7256336212158203,0.9310871958732605,1.2893414497375488
5vi-c4ck3df_Nj5jI64SNQ_,5111.0,-561.0,-1.294881820678711,1.4883921146392822,0.8784909844398499,-1.046208381652832,-0.21064043045043945
LAgxB4dltBAn4V10Z392wA_,5651.0,-1104.0,-0.26743990182876587,3.810720920562744,-1.6772005558013916,-0.23518246412277222,-1.6689592599868774
EKzzfQSF8OdYyELAx3V_aQ_,5231.0,-613.0,-2.2498672008514404,3.900428533554077,-2.9107749462127686,1.2282277345657349,-0.04852604866027832
cSDyaiuRBFb1qWlhKB0gAA_,8483.0,-665.0,-1.1782093048095703,2.1527209281921387,-2.835989475250244,1.3207974433898926,0.6807556748390198
lTP4f1u5PSo-8Odn0FPMPQ_,10343.0,-877.0,-1.8089125156402588,4.590897560119629,-1.467186689376831,0.6571339964866638,-1.9520564079284668
LRKZH315x462CAOgdYIeEw_,11996.0,-411.0,-1.2979048490524292,3.977370500564575,-2.443305015563965,1.2245153188705444,-1.5254608392715454
SDVxCdZGsAWqMFFJrzm2Ag_,5108.0,-631.0,-0.3728240728378296,1.643085241317749,-1.5671683549880981,2.801806926727295,-2.474289894104004
SDVxCdZGsAWqMFFJrzm2Ag_,7643.0,-502.0,-0.9407944679260254,3.175619602203369,-0.7200674414634705,0.9345275163650513,-2.4939866065979004
SDVxCdZGsAWqMFFJrzm2Ag_,4043.0,-884.0,-1.9976352453231812,4.603301048278809,-1.9832687377929688,1.7671160697937012,-2.3586575984954834
SDVxCdZGsAWqMFFJrzm2Ag_,7235.0,-505.0,-1.7442336082458496,4.610159397125244,-1.3751482963562012,0.9466748237609863,-2.644472599029541
TUUUinQUG-E6Hx-2Njgh7Q_,728.0,-635.0,-2.1027214527130127,6.65195894241333,-1.34561288356781,-0.590670108795166,-2.8180041313171387
-w2NP83zXO44dGEEQElVvw_,4886.0,-543.0,-2.472005844116211,2.064371347427368,1.610284686088562,0.27868080139160156,-1.9160271883010864
-w2NP83zXO44dGEEQElVvw_,7200.0,-208.0,-2.176903247833252,3.5479917526245117,1.6650296449661255,-0.35548102855682373,-2.6029672622680664
-w2NP83zXO44dGEEQElVvw_,7807.0,-706.0,-1.0705538988113403,3.6873650550842285,-2.077854871749878,-0.304618239402771,-0.7116336226463318
tlptxilM94dMV98GWBab3A_,6733.0,-277.0,-2.788907051086426,4.301131248474121,1.2742116451263428,-0.9185292720794678,-1.9685560464859009
PHX6r5P30IfYeUDCiu3EUw_,6357.0,-949.0,-3.389374256134033,6.036520004272461,-1.9191811084747314,-0.3405231237411499,-1.3108773231506348
AqwNzjEXzE0LhxIln801Gg_,973.0,-498.0,-0.6689687967300415,0.4362332820892334,-2.6497106552124023,0.15867853164672852,2.5954055786132812
AqwNzjEXzE0LhxIln801Gg_,813.0,-650.0,-0.7514868974685669,1.9580514430999756,-1.5473164319992065,0.0041741132736206055,0.25483179092407227
AqwNzjEXzE0LhxIln801Gg_,12197.0,-660.0,-3.110858917236328,5.600837707519531,-0.8624047040939331,-0.7051731944084167,-0.9341156482696533
Q5lBk6Lb9o3UdcUYJ5Tqxw_,2590.0,-746.0,-0.18462029099464417,1.3600927591323853,-2.323941707611084,2.5646700859069824,-1.285711646080017
nVH84CoV3wyEswlkepmvsw_,2714.0,-458.0,-1.7239218950271606,2.277508020401001,1.2883555889129639,0.14945006370544434,-1.8791627883911133
gR9b0KQsvhCI1aJih0YFCg_,12194.0,-310.0,-1.1476691961288452,3.4038455486297607,-0.1897410750389099,-0.5806593894958496,-1.8932157754898071
1WL6bXuzMXSJnT_pxm9ofQ_,1895.0,-349.0,-1.4858276844024658,1.0234876871109009,-0.5500803589820862,3.096249580383301,-2.3452417850494385
2WaS2E9CWtSRszJ0SpG8Ag_,406.0,-538.0,-3.1068718433380127,2.503068208694458,1.2205756902694702,-0.6331556439399719,-0.19009947776794434
kZSXn2IxNYJXm_-SwDV3cQ_,9649.0,-1072.0,-2.5974032878875732,5.5107269287109375,-2.5258374214172363,0.6195027232170105,-0.8200747966766357
8HE0HfDzEDJ_2xEFnVLPXg_,5492.0,-390.0,-0.24109399318695068,0.7457761764526367,-3.0762012004852295,2.1982250213623047,0.031210660934448242
8HE0HfDzEDJ_2xEFnVLPXg_,1786.0,-633.0,-1.1584010124206543,-0.27468740940093994,-2.8904712200164795,1.8656823635101318,2.246029853820801
8HE0HfDzEDJ_2xEFnVLPXg_,2869.0,-550.0,-0.7437038421630859,1.5647897720336914,-0.5890833139419556,1.1467130184173584,-1.8300858736038208
ShNqiSewasZzn1SiDdLjgw_,10224.0,-990.0,-1.3784854412078857,3.4841976165771484,-2.7775793075561523,1.6157708168029785,-0.9392341375350952
ShNqiSewasZzn1SiDdLjgw_,3083.0,-829.0,-1.1847795248031616,2.293856620788574,-0.0896623432636261,-0.07551825046539307,-1.1953239440917969
-09k0n8fQ6pTLrUZrk_-JA_,9315.0,-196.0,-2.943760871887207,4.409991264343262,2.0252482891082764,-0.9944373965263367,-2.7055823802948
RuG9JW1EIS8mspjjaZd7bA_,13025.0,-390.0,-1.9870350360870361,1.4385470151901245,2.066464900970459,0.40299057960510254,-1.9697624444961548
RuG9JW1EIS8mspjjaZd7bA_,5095.0,-438.0,-1.2227058410644531,0.16990375518798828,2.543278217315674,-1.2792664766311646,-0.73965984582901
RuG9JW1EIS8mspjjaZd7bA_,7993.0,-709.0,-1.8136078119277954,5.973363399505615,-2.3681178092956543,1.0250667333602905,-2.7049624919891357
cHqzJ8jiMe7pML4LbexHgA_,1244.0,-485.0,0.07113122940063477,-1.0624244213104248,1.2984466552734375,0.8217464685440063,-1.617559552192688
gHIyMpIs0yM8OliRrJaDRA_,4899.0,-556.0,-2.7459404468536377,2.6481244564056396,0.4525415897369385,0.33750462532043457,-0.6028120517730713
kdjZ4vPq9a7UNbZckYLiDg_,7494.0,-938.0,3.8495583534240723,0.0268399715423584,-4.15558385848999,0.4698009490966797,-0.45871543884277344
kdjZ4vPq9a7UNbZckYLiDg_,5795.0,-1145.0,1.7596745491027832,0.8357470035552979,-2.669783115386963,-0.40563517808914185,0.2932202219963074
kdjZ4vPq9a7UNbZckYLiDg_,3572.0,-804.0,-2.034254789352417,4.036294937133789,-2.101078987121582,0.8298684358596802,-1.545589566230774
kdjZ4vPq9a7UNbZckYLiDg_,416.0,-433.0,0.008159220218658447,2.259159803390503,-2.270366668701172,1.5138657093048096,-1.8319345712661743
kdjZ4vPq9a7UNbZckYLiDg_,9672.0,-545.0,-1.7122693061828613,3.5573666095733643,-1.5471113920211792,0.6780082583427429,-1.445298194885254
kdjZ4vPq9a7UNbZckYLiDg_,8646.0,-734.0,-1.1522047519683838,2.5451321601867676,-1.9794189929962158,0.4994831085205078,-0.5978137254714966
4SDmM2rb2_jihY0JyjaaSw_,4380.0,-266.0,-1.6470859050750732,3.6015684604644775,-0.25731682777404785,0.33913546800613403,-2.311553716659546
ssEiU_S_BWRuri-Oa8h7Ew_,2920.0,-639.0,-1.2739230394363403,1.8238437175750732,-2.0291812419891357,1.3222811222076416,0.19201141595840454
V9Sgcvy7cGSuJD39dOFzvg_,12341.0,-46.0,-1.0429632663726807,4.9382643699646,-0.8392547369003296,-1.350872278213501,-2.032571792602539
LjizMvTqiBJ7emaCeVR3qg_,4681.0,-620.0,-1.9052059650421143,4.455045700073242,-2.70969557762146,1.4228203296661377,-1.377366304397583
c_qqL5jkdRJtS7Txi0okUA_,8323.0,-448.0,-1.303149700164795,0.8693580627441406,1.7956147193908691,-0.49755263328552246,-1.2190752029418945
3AB-esI4K3oLwapvZhfJmw_,11596.0,-343.0,-1.2562940120697021,3.706725835800171,-0.7156258225440979,0.2226477861404419,-2.100741386413574
3AB-esI4K3oLwapvZhfJmw_,10887.0,-354.0,-0.4265035092830658,3.4315803050994873,-3.1589505672454834,0.5819175243377686,-0.49416419863700867
3AB-esI4K3oLwapvZhfJmw_,1529.0,-769.0,-1.1269432306289673,2.058502435684204,-2.1959409713745117,2.657001495361328,-1.4487810134887695
OKm1kxr3d23VFFrj1f8Z4A_,5359.0,-436.0,1.444069743156433,0.44036710262298584,-1.878288745880127,0.8087250590324402,-1.014933705329895
lnSKoJzyeKqFNsaJRU9NSw_,11227.0,-425.0,-2.0243725776672363,5.025181770324707,-0.5602989196777344,-0.46866583824157715,-2.0258350372314453
beLMrsImJf56aWHZ8tTTcg_,2407.0,-327.0,-0.8886544704437256,2.801138162612915,-0.8365007042884827,1.8113133907318115,-3.039245367050171
beLMrsImJf56aWHZ8tTTcg_,157.0,-1018.0,-0.5324901342391968,1.4732768535614014,0.049866825342178345,-0.5848920345306396,-0.692673921585083
beLMrsImJf56aWHZ8tTTcg_,8243.0,-732.0,-1.7949519157409668,2.545081377029419,-1.3365410566329956,1.743903398513794,-1.625029444694519
beLMrsImJf56aWHZ8tTTcg_,2839.0,-299.0,-1.2488800287246704,3.002408027648926,0.42171919345855713,-0.14658117294311523,-2.665837526321411
beLMrsImJf56aWHZ8tTTcg_,4098.0,-423.0,-1.7635101079940796,2.58953595161438,-0.9150370359420776,1.6546211242675781,-1.8874483108520508
beLMrsImJf56aWHZ8tTTcg_,5184.0,-523.0,-1.0342457294464111,0.25121819972991943,0.1045021116733551,1.6235637664794922,-1.5122568607330322
beLMrsImJf56aWHZ8tTTcg_,7116.0,-612.0,-1.7310655117034912,1.5691685676574707,-0.2813904881477356,2.1257755756378174,-2.2460484504699707
3eu-yZ86wIjqmEpKGDkoTg_,2659.0,-545.0,-1.9312841892242432,0.83870530128479,0.33331099152565,1.0713094472885132,-0.390988826751709
4bNWcjRvD0yKik28ggMeug_,3965.0,-735.0,-3.52597713470459,2.575068950653076,2.4793202877044678,-1.0232036113739014,-0.854465126991272
_2yrNe45m3aTLiwkO1ZbHg_,12073.0,-1498.0,-1.6920819282531738,7.375094890594482,-2.3607897758483887,-0.9965702295303345,-2.810796022415161
a7NJpGib_0iOY52_ix6Vcw_,5055.0,-509.0,-0.0014598369598388672,1.4498851299285889,-1.0264406204223633,-0.4409167170524597,0.14152225852012634
a7NJpGib_0iOY52_ix6Vcw_,5163.0,-741.0,-0.7939249277114868,3.6778907775878906,-1.9434216022491455,-0.6147949695587158,-0.7297725677490234
M4oGUc5woq-w2c6JlFUy5Q_,7489.0,-359.0,-0.023424282670021057,1.9334486722946167,-1.8154566287994385,0.8762882947921753,-0.9449862241744995
2UE65dSFc0XAUL1C7vWuWw_,1773.0,-646.0,-1.012681245803833,1.5198420286178589,-1.3387720584869385,0.5353097319602966,0.23739296197891235
oq7mR8v0plSAa-9cVyvTQQ_,11696.0,-605.0,-1.903333306312561,1.7567238807678223,-0.16567111015319824,-0.9638884663581848,1.1693923473358154
ksHVll8KIBm8OXLruEaCBw_,13070.0,-1046.0,-3.793088436126709,4.314951419830322,-1.21665620803833,-1.655900001525879,1.165863275527954
a9zLsZ6zWplsx3HM82gq6w_,12330.0,-803.0,1.1578315496444702,1.9440269470214844,-3.0062432289123535,-1.3449733257293701,-0.11575877666473389
d2w0WtdAys1FNua1owrd_w_,1649.0,-414.0,-1.7427858114242554,1.8909130096435547,-0.11225806176662445,-0.07174360752105713,-0.12230157852172852
97WV8EMWn9jN88cub6PM8Q_,316.0,-1107.0,-2.534749746322632,5.861652851104736,-1.573364496231079,0.5174891948699951,-2.2603933811187744
97WV8EMWn9jN88cub6PM8Q_,11190.0,-1335.0,-2.5906853675842285,7.392738342285156,-1.9285507202148438,-0.4820629954338074,-2.9847025871276855
Khv9oJIGKrAoH7OZKwHM8Q_,524.0,-709.0,-1.5392544269561768,4.148053169250488,-3.3082051277160645,0.24947386980056763,0.35071611404418945
c5MnubecDYrNeZRyFCregg_,1577.0,-215.0,-1.5206282138824463,0.7074511647224426,1.3029676675796509,1.6673283576965332,-2.4761159420013428
c35T8ITzC95E4D1R2x43gA_,12842.0,-904.0,0.7178114652633667,4.87565803527832,-3.505047082901001,-1.086883306503296,-1.0864673852920532
c35T8ITzC95E4D1R2x43gA_,11021.0,-952.0,-1.563474178314209,5.549890041351318,-2.0005600452423096,-1.141108512878418,-0.9754914045333862
JTHVBWsmvEFXnjpjkkvrxQ_,10546.0,-646.0,-1.607779622077942,2.6799635887145996,-1.8472824096679688,1.592858076095581,-0.8121861219406128
JTHVBWsmvEFXnjpjkkvrxQ_,809.0,-494.0,-1.9834327697753906,4.4342427253723145,0.46672171354293823,-0.1869645118713379,-3.0414888858795166
ALA9Q-F1OTzGVtgPsTJkPw_,1103.0,-226.0,-2.403813600540161,2.1474080085754395,3.0260791778564453,-0.2802191972732544,-2.7137560844421387
6e-Tu9DZcUXqsIzW9ccYpw_,8982.0,-454.0,-1.7431113719940186,3.5838711261749268,0.06461603939533234,-0.11309933662414551,-1.885695457458496
6e-Tu9DZcUXqsIzW9ccYpw_,5590.0,-905.0,-0.4886818528175354,3.7952327728271484,-2.45658016204834,0.05021005868911743,-0.9907897710800171
