V-Psa19jaoasMMgH0euFFg,7881.0,-289.0,Obstacle,SurfaceProblem,61
Phuto7xwCd7d7tldBV1pkQ,3107.0,-686.0,CurbRamp,CurbRamp,60
lTP4f1u5PSo-8Odn0FPMPQ,10343.0,-877.0,CurbRamp,Obstacle,53
TNTLdKsOtx50kc6ppogwGA,9889.0,-449.0,SurfaceProblem,NoCurbRamp,41
lmAq5AZnqEA9d7ESJAYp0A,3154.0,-694.0,CurbRamp,CurbRamp,57
sgvtsNYdP42o8L7Y0SsXRA,9379.0,-927.0,CurbRamp,CurbRamp,52
IxbtKQEZ9LhXHb4v9V8Pvg,1751.0,-734.0,CurbRamp,SurfaceProblem,65
_jOJrjgOYeXSFxH7Wnj9zw,2445.0,-539.0,CurbRamp,NoCurbRamp,62
K07SRH_Nl7Q8n4jlySt8Hg,7991.0,-568.0,CurbRamp,CurbRamp,53
dOF4SNs9GZeQwKOK9QTnGA,1423.0,-435.0,CurbRamp,CurbRamp,53
2QpVMgXKQGgCanJJnqfwpQ,1412.0,-1501.0,SurfaceProblem,CurbRamp,34
6I7oQ_2ZoQq-EM1KBnbTLg,5788.0,-518.0,CurbRamp,NoCurbRamp,54
6J-HFE69ugR3xwVoLcQ5Lw,12919.0,-1584.0,CurbRamp,NoCurbRamp,41
pWd0Tq9nRDj4cLabpoEiLg,9253.0,-371.0,SurfaceProblem,NoCurbRamp,51
9YKysNjqKOI9l1RVYJVn0w,10835.0,-445.0,Obstacle,CurbRamp,59
APlBRmSPN4e9PQ_kVz09Mg,243.0,-300.0,Obstacle,CurbRamp,70
2e59aRRGno4n1OOV4QAm3Q,9102.0,-730.0,CurbRamp,NoCurbRamp,59
cE0Wyi_5yLarW3TtZ9aemw,5403.0,-222.0,Obstacle,CurbRamp,65
ozCw8_ACl0vrs6r9ARG9HQ,2802.0,-500.0,CurbRamp,CurbRamp,58
Bd6Xh28YzaBP36luQkC5OQ,4040.0,-1312.0,SurfaceProblem,NoCurbRamp,55
Ujb3K0PtUvZPD8a0Y2Jpxw,1266.0,-642.0,CurbRamp,NoCurbRamp,58
opYjN0nEhZXGvQNEwJc3Wg,2386.0,-637.0,CurbRamp,CurbRamp,60
ye_sPxc7aRWSPGA1P1W5Xw,12785.0,-458.0,CurbRamp,CurbRamp,56
wXyei0I1JZTHIfyt0M8vNw,12654.0,-305.0,CurbRamp,NoCurbRamp,53
JUAQpBkW3qZsOcXzKwbKAw,7626.0,-375.0,CurbRamp,CurbRamp,63
mUSHn89UPHPBAdTAwO5diA,689.0,-199.0,Obstacle,NoCurbRamp,56
0o5UD2lV47rsCz1NNl2_WQ,1778.0,-424.0,CurbRamp,NoCurbRamp,61
P-421ieuf4a8GIx3m5kj_A,11313.0,-392.0,CurbRamp,SurfaceProblem,55
JRlvgZQFnaRiFEqWYJIQHA,549.0,-114.0,CurbRamp,Obstacle,58
RlYLygGSJ6zd88knxPsz7g,5737.0,-1537.0,CurbRamp,CurbRamp,51
EJCNTL9QmcXHAojwctda1A,7675.0,-483.0,CurbRamp,CurbRamp,56
b7GujlCejVxOosimBf7utg,7528.0,-504.0,Obstacle,CurbRamp,53
g5LyAhtwk6-UtzWuZCy3ag,5700.0,-504.0,CurbRamp,CurbRamp,57
Z_zF7-OBEneTGsm2fNa52g,1102.0,-469.0,Obstacle,Obstacle,53
bTbfIO9bYx-8HaOWlOJExQ,855.0,-788.0,SurfaceProblem,CurbRamp,59
NizXalrAVf5RXp_RyIapyQ,1765.0,-1015.0,CurbRamp,CurbRamp,51
o0A6MUDJ0bP9_FyLAjjGMQ,12455.0,-427.0,CurbRamp,NoCurbRamp,53
utx2vSmk1p-wDHqQmVxrSA,11402.0,-1461.0,Obstacle,NoCurbRamp,37
_TDu9Llfeh-SVDCe7P25SA,9880.0,-207.0,CurbRamp,Obstacle,59
MUOw7ho0eTNj1MEpZ9LuLQ,9716.0,-417.0,NoCurbRamp,NoCurbRamp,42
qT2ks8GHxM52f6rMOMHmqA,12265.0,-406.0,Obstacle,Obstacle,54
KJdL5FIk4no2AF_JdlJjmQ,8525.0,-272.0,NoCurbRamp,CurbRamp,54
S2pGfdJEqh9XWLMXw1fo7w,4967.0,-368.0,CurbRamp,CurbRamp,55
P5oPWQah5hBquNBHnJHHwQ,11824.0,-441.0,NoCurbRamp,CurbRamp,43
FV-sxhd-Ah3m4LFW-sgwrA,2799.0,-478.0,CurbRamp,NoCurbRamp,45
CJQw2PooAghD3g-flrFM4g,2542.0,-319.0,CurbRamp,NoCurbRamp,52
kxMuTcPlFapZR9ngI789jQ,13064.0,-316.0,CurbRamp,CurbRamp,54
KpdAth7S7bgQd1WGtsedrg,398.0,-1317.0,NoCurbRamp,Obstacle,34
MPE3juJuosSnKi-h0sQCWQ,2562.0,-1373.0,NoCurbRamp,Obstacle,35
yswXpbti65Rk8pcuuB5IAQ,2469.0,-446.0,Obstacle,CurbRamp,56
fd0P9PLZjtvhkLDIap2m0Q,5708.0,-505.0,Obstacle,NoCurbRamp,53
V3jf_HxgVo4CvCokI0WXIw,4505.0,-418.0,CurbRamp,SurfaceProblem,56
BSImVjTAMUcZTUzsAcR6yQ,13167.0,-1272.0,Obstacle,NoCurbRamp,35
Nn519oDdP3R5AfPB_zkqyQ,12414.0,-1069.0,SurfaceProblem,CurbRamp,40
KmhA9shYutP2CMSkcN3hKg,11571.0,-460.0,CurbRamp,CurbRamp,57
rSrXEh_HmAQ2967ekpSB7Q,8146.0,-885.0,Obstacle,CurbRamp,64
wEGKsyBEwoOsPh2HDHHXxw,10449.0,-528.0,CurbRamp,SurfaceProblem,53
6vQ2rn0P9JB6-wkrrLBnyg,10909.0,-675.0,CurbRamp,NoCurbRamp,60
nmfhBecANPyHGiiIQqQrhQ,11268.0,-363.0,CurbRamp,CurbRamp,62
vMLDisp7O0EQ39kS4Y_JBw,1718.0,-522.0,CurbRamp,CurbRamp,53
U-YtenRS1BGOZ-2XB7s9_g,8878.0,-101.0,Obstacle,CurbRamp,67
tjdDDIJIR1qNEaGkiCiY4w,5601.0,-471.0,CurbRamp,CurbRamp,56
CCDVX9FhT1CunagKAD96Kw,3243.0,-562.0,Obstacle,NoCurbRamp,54
F4hj6QCyeR2bOttNGNk22A,13160.0,-927.0,CurbRamp,CurbRamp,53
t19qSBU-ZwNvDtMmfWl9-w,12457.0,-431.0,CurbRamp,NoCurbRamp,52
0Z2HsN4PxmKqG7Dg6DU-3g,5275.0,-713.0,CurbRamp,NoCurbRamp,63
awzcsVtNg6gcRhYkRkEHAw,11630.0,-423.0,NoCurbRamp,Obstacle,45
CnI8kRHYW_iOcJObUzqBAQ,12727.0,-1301.0,Obstacle,NoCurbRamp,53
jJ6OZiANlhkj-f459Z8TpQ,6308.0,-483.0,SurfaceProblem,SurfaceProblem,58
Khv9oJIGKrAoH7OZKwHM8Q,524.0,-709.0,SurfaceProblem,SurfaceProblem,52
YeKBk1-8M7SY8jyXyycuGg,3110.0,-716.0,CurbRamp,CurbRamp,57
lmjZaFb5lODRra6mtcSClA,8362.0,-296.0,Obstacle,SurfaceProblem,50
xi0W2WAEYPxssNlFqWvJLQ,2223.0,-347.0,CurbRamp,NoCurbRamp,50
rSrXEh_HmAQ2967ekpSB7Q,6062.0,-896.0,Obstacle,Obstacle,76
zFsofsjsROHkM3LUh3fiYA,8469.0,-379.0,CurbRamp,CurbRamp,53
26rFiVTk3KsyWU-eYagUeg,5196.0,-485.0,Obstacle,CurbRamp,63
FV-sxhd-Ah3m4LFW-sgwrA,12054.0,-903.0,CurbRamp,NoCurbRamp,52
22ehZChHA8qrXhAK08Gihg,1576.0,-487.0,CurbRamp,NoCurbRamp,53
K0HLSQGA2Tb8OMtorNP6_Q,4356.0,-500.0,CurbRamp,Obstacle,59
rVO0q3QA057FXWcLflpocw,4638.0,-347.0,CurbRamp,CurbRamp,55
i6mwOeffPVujMoYpl3gNaQ,9880.0,-1063.0,SurfaceProblem,NoCurbRamp,51
weOkeDw-If0Wlh4Ab8TdSA,3612.0,-636.0,CurbRamp,CurbRamp,59
B78mJBt7C6-y3bu6u2Q44w,1950.0,-477.0,NoCurbRamp,NoCurbRamp,53
rMRCGu0JLqWWlk-nKclTxQ,2080.0,-483.0,CurbRamp,CurbRamp,55
vtEJNyxaizbJh8Y3NAbXGw,2658.0,-270.0,Obstacle,CurbRamp,55
eRLK4mEsZtUNL3nv9Dz-Jw,7049.0,-599.0,CurbRamp,NoCurbRamp,55
3qlgbAHVvzts7f4waAoDOw,8170.0,-574.0,CurbRamp,SurfaceProblem,57
4AmSAIA-Er5A9TB4Dwww5A,8172.0,-455.0,CurbRamp,NoCurbRamp,57
D1Os0jQzH1lQEMoFh5kwRg,2139.0,-655.0,CurbRamp,CurbRamp,52
r5erOQWyWf6wjrwwqMexoA,2317.0,-590.0,CurbRamp,CurbRamp,55
0_lCdMKmGZEgJIVa0SUjbw,10293.0,-1869.0,SurfaceProblem,NoCurbRamp,33
VsWvliOIm6r-oo5Y5dOS8g,10834.0,-387.0,Obstacle,CurbRamp,69
gbf34q8uiMotDlK8rsK3oQ,6956.0,-697.0,CurbRamp,Obstacle,55
6e-Tu9DZcUXqsIzW9ccYpw,8982.0,-454.0,Obstacle,NoCurbRamp,50
nyYR5ZH98WCw-MQ_s0k6AQ,12792.0,-510.0,CurbRamp,CurbRamp,51
oUa8BnvH5s2rDJkYt8N8XQ,738.0,-583.0,NoCurbRamp,CurbRamp,57
sz2e8oovK68x5s-2J1VsHw,8789.0,-442.0,CurbRamp,CurbRamp,50
d5fmQB4MzEiPsR7WlKqW7A,8724.0,-439.0,NoCurbRamp,SurfaceProblem,45
VhuMylBleutdJ6YL4rI0hw,8191.0,-819.0,CurbRamp,SurfaceProblem,51
wBD7M52l6UfyE6K_71daFw,2360.0,-669.0,CurbRamp,CurbRamp,52
nOD_DRhUM2Z56TIo7R476g,4260.0,-716.0,CurbRamp,CurbRamp,55
AZOeEczINVqPfFl1gnQjMw,12501.0,-487.0,CurbRamp,CurbRamp,54
UDC_kwVm1IYEXASnK_aQnA,3670.0,-348.0,Obstacle,CurbRamp,55
b7GujlCejVxOosimBf7utg,11315.0,-570.0,CurbRamp,NoCurbRamp,51
HKnDOzwKU8GBRLlHGFNF4Q,11779.0,-380.0,NoCurbRamp,NoCurbRamp,52
K07SRH_Nl7Q8n4jlySt8Hg,8930.0,-540.0,NoCurbRamp,NoCurbRamp,45
TUUUinQUG-E6Hx-2Njgh7Q,728.0,-635.0,SurfaceProblem,Obstacle,36
JGALjPJKg8FaANB8ywAyPQ,4638.0,-1052.0,NoCurbRamp,NoCurbRamp,37
89GHSKSS-xxJ36MxN19Ozw,7960.0,-347.0,CurbRamp,NoCurbRamp,54
L4uAuPMCOpd1PKim3NHV7w,9120.0,-641.0,CurbRamp,Obstacle,50
lnqOidrfYokO7MFMI2c3iA,10773.0,-457.0,NoCurbRamp,CurbRamp,59
7LNl50ku5osLMTIJOLVdGg,12790.0,-383.0,CurbRamp,CurbRamp,69
5f6UAV6KRhpRiUOg9Aw-qg,9044.0,-490.0,NoCurbRamp,CurbRamp,42
jDTq2BDJPpkz_-6i-k__cA,3373.0,-460.0,Obstacle,CurbRamp,53
vcGWlkP-lNLD08uqjpbHeA,2490.0,-531.0,CurbRamp,CurbRamp,54
LVbKACFUqHL0i5ALf0P41Q,10058.0,-383.0,Obstacle,CurbRamp,56
7pAKLNVqnYe2fza3JQHArQ,1670.0,-442.0,Obstacle,SurfaceProblem,40
4q6KSwWJjSZLUHCYQ-wuhw,5898.0,-836.0,NoCurbRamp,SurfaceProblem,42
Xmfv29SgOgcVOVv55fc0HQ,1340.0,-716.0,CurbRamp,CurbRamp,57
cWkEELkuM3T425NJSEiYIw,711.0,-271.0,CurbRamp,Obstacle,54
DZtX1-3WTIFwW5UFbYpS-A,5098.0,-694.0,CurbRamp,CurbRamp,51
Af0g4wjCuFldr-Hl7BEyHg,100.0,-677.0,Obstacle,NoCurbRamp,54
3zcrhqVZmXigArxxbhf3Xg,11213.0,-558.0,CurbRamp,CurbRamp,55
3BS7-mHEMDQbQ1HfbPEK5Q,1117.0,-315.0,CurbRamp,Obstacle,58
Xmfv29SgOgcVOVv55fc0HQ,5073.0,-449.0,CurbRamp,CurbRamp,61
C-gDB67Kpi1UR4nwsUzvXA,3040.0,-260.0,CurbRamp,CurbRamp,55
2BcncBnwUvviwVbBqMVaVQ,10967.0,-313.0,Obstacle,CurbRamp,74
FINY_I9SgUaz_ZQyVRLy-g,8092.0,-363.0,CurbRamp,CurbRamp,56
Zezsvr7XeNaoSGgSjOf3gA,4293.0,-277.0,CurbRamp,NoCurbRamp,55
FINY_I9SgUaz_ZQyVRLy-g,5668.0,-364.0,CurbRamp,CurbRamp,52
iSI2XsgW14PcQGsJpCqBqw,12603.0,-201.0,Obstacle,CurbRamp,57
HTZEaw8gPnRj6ltd83FYaQ,8031.0,-593.0,CurbRamp,CurbRamp,57
z1kamZOPVAoqtY8bWLpI-w,12946.0,-244.0,Obstacle,CurbRamp,57
m3kqkBBXOj4rgeksr51Z0g,12671.0,-311.0,CurbRamp,CurbRamp,57
4gQPTKnVWtTrdCF7HXPANg,9376.0,-341.0,CurbRamp,CurbRamp,52
fz5xclCGUL9z1Oy-o3orFA,5878.0,-437.0,CurbRamp,CurbRamp,51
C53067ydrIIbtOGk9Vb7Zw,3123.0,-522.0,CurbRamp,CurbRamp,69
F-b4qLFcdSOfTZ6fQIfk1Q,4094.0,-398.0,CurbRamp,SurfaceProblem,59
C1tpNsu1e9mDb7MtLpCQEA,5235.0,-298.0,CurbRamp,CurbRamp,50
e9zIBermNC1pFAid_nWdGA,11423.0,-1008.0,CurbRamp,CurbRamp,55
pWfbz2UIJDo0eI2gYgtChg,349.0,-130.0,SurfaceProblem,CurbRamp,39
TnANORuEWpEMc44k-EpN1Q,10221.0,-267.0,Obstacle,CurbRamp,62
HVL0n0BYcC3AQhGiz11dNg,3405.0,-1299.0,NoCurbRamp,CurbRamp,41
Bca5Q24Azokb3NQvqILPkA,2661.0,-398.0,NoCurbRamp,NoCurbRamp,59
pWfbz2UIJDo0eI2gYgtChg,12882.0,-146.0,Obstacle,CurbRamp,50
WoQQ5Drr4c7oTYtoYoYUpQ,4388.0,-905.0,NoCurbRamp,CurbRamp,59
wA37Hoixc6uY0Mm221JQgg,2674.0,-501.0,NoCurbRamp,CurbRamp,53
FGhyVkIwKEWjj7TMKMfOrg,5543.0,-534.0,SurfaceProblem,SurfaceProblem,60
MXgWWpeX2CZMdgVmixprxA,8887.0,-241.0,CurbRamp,NoCurbRamp,59
DgTeZQOLBsR_iun9g_k7Yg,4296.0,-450.0,CurbRamp,NoCurbRamp,61
5SvRGy3MIZ3mAuSf7bWoVg,3403.0,-542.0,Obstacle,NoCurbRamp,51
e-IyX4KXrmU_l5582FckLA,4117.0,-481.0,CurbRamp,SurfaceProblem,51
kQ9pZi1MlC8H3o1qvUrD8g,8753.0,-1486.0,NoCurbRamp,CurbRamp,35
oNAqPynn2vW830dxL9ZXHw,10975.0,-379.0,Obstacle,Obstacle,52
yQZTHOdhIMTSodZfDgxSSA,9795.0,-1137.0,SurfaceProblem,SurfaceProblem,35
cCrayTbMqZM40aLipINa4g,6649.0,-699.0,Obstacle,SurfaceProblem,50
3eu-yZ86wIjqmEpKGDkoTg,2659.0,-545.0,CurbRamp,CurbRamp,55
yfHlZtI49FOPmIouR0BBKQ,13182.0,-477.0,Obstacle,CurbRamp,65
2zMHlmqFF6V2SHqueb1fZA,595.0,-510.0,CurbRamp,SurfaceProblem,53
jWb2sGrHM2i45_0qG9rKrw,12313.0,-1006.0,CurbRamp,CurbRamp,58
F7p6YBAPvT2EyIYHgIRr0g,9345.0,-760.0,Obstacle,Obstacle,55
fG8IfgmxxrrbToWxg1L50Q,11897.0,-351.0,Obstacle,CurbRamp,61
9LmT0zyoYDNw9cjL36cf6w,833.0,-535.0,Obstacle,Obstacle,53
gQLG7ilc3tJynqZBXb_gpQ,769.0,-590.0,NoCurbRamp,SurfaceProblem,34
jiyAD_eC5j6I8T6oDDGPPw,6882.0,-394.0,NoCurbRamp,CurbRamp,41
wZcACJ8ffj0ZiCuts2vH3w,3370.0,-567.0,CurbRamp,SurfaceProblem,57
fUb-Xiju32grhOgZZxrJPQ,10051.0,-727.0,CurbRamp,CurbRamp,57
DaDkEo_RMthIinrYO1AmRg,10970.0,-483.0,SurfaceProblem,Obstacle,47
hzC3AhfMKcUpeJApBXCGSA,1591.0,-599.0,CurbRamp,SurfaceProblem,56
oNAqPynn2vW830dxL9ZXHw,9481.0,-588.0,Obstacle,SurfaceProblem,53
MukIeCxB5Vp84Z7spLn71g,4508.0,-772.0,Obstacle,NoCurbRamp,60
i8iL2ESeTxb9GahVtmkxKg,13283.0,-518.0,NoCurbRamp,SurfaceProblem,44
M-cRZz_R4v3bu4nJoUkmDQ,1042.0,-612.0,CurbRamp,CurbRamp,53
q8MGdVtrvpLA6QjYZyTnyA,1981.0,-509.0,CurbRamp,CurbRamp,61
4E8vBT2ldZh2LcJo-LcAlg,4280.0,-453.0,CurbRamp,SurfaceProblem,51
KORdK8IHxvYAZfm74oaJcw,4924.0,-344.0,CurbRamp,CurbRamp,56
2jJkxu3lXUz1cy0efHtWLA,12074.0,-432.0,CurbRamp,Obstacle,56
R6cNkGxKbE8lgfRyF-Gweg,1176.0,-463.0,CurbRamp,SurfaceProblem,53
gU7RHvT-brjK3bSmFstSTw,10558.0,-732.0,SurfaceProblem,SurfaceProblem,52
53PJ9NuERcvfRvPwoRIkUQ,11360.0,-347.0,CurbRamp,CurbRamp,68
0o5UD2lV47rsCz1NNl2_WQ,12803.0,-418.0,Obstacle,NoCurbRamp,57
1CFSyybZ8z6-j0nesmhcqg,2568.0,-697.0,CurbRamp,NoCurbRamp,53
_NrfFLKvv2skzMzGtSA8eg,266.0,-751.0,SurfaceProblem,NoCurbRamp,50
3ep7-YfGuTEHPxjZ2twz0w,13083.0,-355.0,SurfaceProblem,NoCurbRamp,39
RvJZByBE_hwxJm1lkHiGCA,7074.0,-1259.0,SurfaceProblem,NoCurbRamp,35
BoeFG0mOOkkuYiWjGLYqWQ,931.0,-676.0,Obstacle,SurfaceProblem,53
kQet6IWS8yC01ItLBg5JJw,8506.0,-430.0,Obstacle,NoCurbRamp,51
QDosxhotZbvSBQmuUT5kpw,12806.0,-484.0,CurbRamp,NoCurbRamp,53
m6NOH1wuphYZe8N7jjzEbA,7246.0,-557.0,Obstacle,CurbRamp,64
GUHLeza3_msRdKpZNbPIIQ,11187.0,-290.0,Obstacle,CurbRamp,56
7p9kDD1V5eaKoDnMh3wsHQ,12032.0,-535.0,CurbRamp,SurfaceProblem,54
j1Mcvnzb4rb7ysFE1JsRww,1206.0,-340.0,CurbRamp,NoCurbRamp,61
m4xUxuoEGbldauUUOstvJg,4043.0,-494.0,CurbRamp,CurbRamp,59
b8uMSrUFLW_ZOlvDrmXCdw,6743.0,-386.0,CurbRamp,CurbRamp,57
viU6lI_l3nH_3M7iARE5Qg,2016.0,-430.0,Obstacle,NoCurbRamp,60
TY55I5tHjHtWUfiWg5UiWQ,14.0,-553.0,SurfaceProblem,SurfaceProblem,59
Evs-cluS4i2W1egGd153XA,13259.0,-422.0,Obstacle,NoCurbRamp,60
RBf5L5dGm51jY2_Z_chmZg,9433.0,-634.0,SurfaceProblem,NoCurbRamp,50
PzKLPRWBFuASHjalf9__Sw,10896.0,-277.0,SurfaceProblem,NoCurbRamp,41
2u2bu486JRAt5O7MRS4lbA,922.0,-914.0,CurbRamp,NoCurbRamp,55
LxgufgxixZEKqWsgQySlHQ,5734.0,-1049.0,NoCurbRamp,NoCurbRamp,59
vBFGA4B2M0EBzn3rUG-slg,12884.0,-1207.0,SurfaceProblem,CurbRamp,55
tdJ2rCd-g_dJw6zAqZprmQ,8660.0,-240.0,Obstacle,NoCurbRamp,63
harr10Xm1B_Zuh0B3jfCDg,842.0,-245.0,SurfaceProblem,NoCurbRamp,42
Fdgkb_BocuylHevkxEaj9w,12430.0,-351.0,Obstacle,SurfaceProblem,72
14sjCz94yD5Zahs2Ow9Spg,1769.0,-789.0,CurbRamp,NoCurbRamp,63
Q3x9UQXBi_2kN-XWrTYhUA,1628.0,-114.0,Obstacle,NoCurbRamp,53
rgZ6SmctMfOpPYY-93ShJg,10625.0,-844.0,CurbRamp,NoCurbRamp,54
_tRAfCvl_Ffq_ojGtma-Rg,9818.0,-448.0,CurbRamp,NoCurbRamp,55
ZdY9sDlPjuG73VbFWFBDoQ,11243.0,-415.0,CurbRamp,NoCurbRamp,56
Lzh3lL_2bbN_Y50h94JGcw,3239.0,-306.0,Obstacle,CurbRamp,58
m6NOH1wuphYZe8N7jjzEbA,2055.0,-314.0,CurbRamp,CurbRamp,69
gX8VlChRaWS1ONJjULiwbg,6494.0,-578.0,CurbRamp,SurfaceProblem,64
NL7XrvpNsQ7aTGvm2EDQMQ,2476.0,-848.0,SurfaceProblem,SurfaceProblem,57
a9c8kY8ehrKvxrWGIx6iFg,12645.0,-481.0,CurbRamp,SurfaceProblem,50
GrRC_Djw_8qm00XTrzTIOA,1488.0,-567.0,Obstacle,Obstacle,54
2LC_s3bKjk23akaMjIg-sw,11577.0,-480.0,CurbRamp,SurfaceProblem,52
ysvQH6cXiVkFw-lMyNRV1Q,880.0,-833.0,SurfaceProblem,SurfaceProblem,57
pkxiMhmRyxHwKUyvECUflw,11619.0,-718.0,CurbRamp,CurbRamp,58
MmAJa52yLJCAF_gzMFppew,2754.0,-237.0,Obstacle,SurfaceProblem,54
KfDemhhb5ZW425lspYnvWg,1635.0,-342.0,Obstacle,NoCurbRamp,56
3TzLTHOYbs_bWuCk8Jes2Q,1599.0,-815.0,CurbRamp,NoCurbRamp,58
Evs-cluS4i2W1egGd153XA,12418.0,-188.0,CurbRamp,Obstacle,50
2At5az6m7SkXrp-E5TCj4A,13220.0,-295.0,Obstacle,CurbRamp,56
I5AL__pwygePgBJFI0HpSQ,2600.0,-436.0,CurbRamp,CurbRamp,54
1AnLqcaDKYdIxbwDN3N_Ug,4099.0,-613.0,CurbRamp,CurbRamp,61
g3MoK7ZQrv5xFgnuhfx-dA,9167.0,88.0,Obstacle,Obstacle,43
PmJwJ1ddSfz9F4L-Eot1xw,4005.0,-492.0,CurbRamp,CurbRamp,59
25g2pn8K_Dsxu2PNQ5Lk2g,10313.0,-331.0,SurfaceProblem,Obstacle,53
6WBwe1t_-_H7jE0cWlg4bw,2618.0,-558.0,CurbRamp,NoCurbRamp,53
3a7I7ukC38fiGu0A622bvQ,6433.0,-574.0,CurbRamp,CurbRamp,54
bbt2gH12ZSTi_DGbK5Hr3w,9145.0,-216.0,NoCurbRamp,Obstacle,44
IXuaxA5gSrmthmJNOq0-Dg,5095.0,-1160.0,SurfaceProblem,Obstacle,51
B7ibYtl3aM-wjBsq5VLuIw,12084.0,-737.0,CurbRamp,SurfaceProblem,55
3aC7CzZpySQVwIyEE58gNg,1816.0,-298.0,Obstacle,CurbRamp,54
oQcLs20cLFQKiXs-fiJ-WA,7937.0,-677.0,CurbRamp,CurbRamp,51
iRYEsGOdqUtm66D-T4avuQ,585.0,-438.0,SurfaceProblem,CurbRamp,37
nJOmnRGzM8A1bIYuAnvYow,5780.0,-589.0,SurfaceProblem,CurbRamp,51
3ep7-YfGuTEHPxjZ2twz0w,8952.0,-463.0,SurfaceProblem,NoCurbRamp,51
jQdLwvjVMqab7AAsMcrVQA,9071.0,-705.0,CurbRamp,CurbRamp,52
e9zIBermNC1pFAid_nWdGA,10870.0,-573.0,CurbRamp,Obstacle,53
H-RvunY3Y0uq_XwR_KP2nQ,10157.0,-518.0,CurbRamp,CurbRamp,58
-TzhiClijh6TJlVTdmEiHg,10442.0,-1492.0,Obstacle,CurbRamp,34
IPINWuRD6RThQtPSHnVRZw,1280.0,-497.0,CurbRamp,NoCurbRamp,58
Mpczc3ZjyjxWgWW1YusXLg,8655.0,-723.0,CurbRamp,CurbRamp,54
mvNsvSd_0EIJdbIu-HoqDA,4761.0,-899.0,NoCurbRamp,CurbRamp,36
RdPh55TO1c_o8XsnmFgGxQ,1152.0,-29.0,Obstacle,Obstacle,51
AZ-wlcq266MtiXHSw-iojw,52.0,-403.0,CurbRamp,CurbRamp,60
hyAilIv9R9oYN0BMHvyLSg,4637.0,-291.0,Obstacle,CurbRamp,52
DdtU3dWiR88_BQN2zlaBCA,1907.0,-861.0,Obstacle,Obstacle,55
ElKlsmPuAEyNlkkNamP1-A,6533.0,-205.0,Obstacle,CurbRamp,41
D6QlGIhaRxVDxvAJoyqYzw,2954.0,-864.0,CurbRamp,SurfaceProblem,51
NxGqyhjeCbOGEzwvXp_5lg,1724.0,-400.0,NoCurbRamp,SurfaceProblem,59
tMFdyUdtKduVYsbRA-fFIw,10306.0,-870.0,Obstacle,NoCurbRamp,51
X4DfLyEjyLn15LMAOG6bKw,2593.0,-730.0,SurfaceProblem,SurfaceProblem,53
NI7ma7FS4jHOC_zqpiE1hg,3182.0,-147.0,Obstacle,CurbRamp,59
d_EQQX3z6Qv1_zVJukEEBg,4115.0,-493.0,CurbRamp,CurbRamp,62
RvJZByBE_hwxJm1lkHiGCA,12745.0,-913.0,Obstacle,NoCurbRamp,41
uj5JioLmsHq0HYFYdc2RDA,8912.0,-661.0,CurbRamp,SurfaceProblem,52
vdc9lhU6dlmlnkIBBQp6Yg,2392.0,-571.0,CurbRamp,CurbRamp,60
RT_mUsAu0XbQzZ5Pbf7BkA,7771.0,-326.0,CurbRamp,SurfaceProblem,59
iMsznptW8gKa-E-h2aMIfQ,3932.0,-385.0,SurfaceProblem,CurbRamp,58
_tiBbMs0iLw0zPK0HgOgjg,1798.0,-287.0,CurbRamp,CurbRamp,60
PmfL4CyyPSzm4wvjXYM7kQ,2067.0,-397.0,CurbRamp,NoCurbRamp,55
tdJ2rCd-g_dJw6zAqZprmQ,8144.0,-234.0,Obstacle,NoCurbRamp,51
xmtXykbjCou7EUsC4h-xTw,11334.0,-488.0,CurbRamp,SurfaceProblem,43
80pKMfzkBcAOBEbF-CizXQ,5147.0,-519.0,CurbRamp,SurfaceProblem,51
ecIueXle-oA4ZYUW-tQEfw,12516.0,-504.0,CurbRamp,NoCurbRamp,52
YYphuyoJuOKXQ5SKeDNLZw,7719.0,-491.0,CurbRamp,NoCurbRamp,56
gaS_5JMafCP7H-HBblKerg,2649.0,-725.0,CurbRamp,CurbRamp,52
J8iiaRoudF78zOdZ4Mp0Zg,7500.0,-710.0,Obstacle,Obstacle,57
RrcVGBCfPZE6Ho9A3rPc_Q,5820.0,-502.0,CurbRamp,NoCurbRamp,53
2A6p50LemUj6YuJYRTcoOA,5165.0,-574.0,CurbRamp,NoCurbRamp,53
0o5UD2lV47rsCz1NNl2_WQ,8051.0,-842.0,CurbRamp,NoCurbRamp,50
ITxhWQ10kH_Xk_vUzR6edg,9300.0,-282.0,Obstacle,NoCurbRamp,53
jJ7YSDtn4m0ex0o6drLEBQ,9161.0,-369.0,CurbRamp,Obstacle,57
Y36NiAizeHOC5aoF-yLfZg,7854.0,-440.0,CurbRamp,CurbRamp,53
Us475Cxr5viJbqbGvEkwwg,9798.0,-433.0,CurbRamp,CurbRamp,54
beLMrsImJf56aWHZ8tTTcg,2839.0,-299.0,Obstacle,NoCurbRamp,52
tbgMFLWDFU29avLT5rkWFg,6065.0,-731.0,CurbRamp,Obstacle,54
Cci2wm1Wfr0ph5D69JP6VA,12861.0,-320.0,CurbRamp,SurfaceProblem,51
H-KHDNXCfSRXYgcVEyQVXQ,8151.0,-989.0,NoCurbRamp,SurfaceProblem,35
BmRRO6lJnw1C3STVE8q6-w,712.0,-327.0,CurbRamp,CurbRamp,60
