4gQPTKnVWtTrdCF7HXPANg,9747,9747,CurbRamp,CurbRamp,55
-3U8A-IJ0SPGQd379GCfMA,5140,5140,CurbRamp,NoCurbRamp,70
mbf5pGBii-Yiu0uwqNkJWQ,7947,7947,CurbRamp,NoCurbRamp,55
1boo2uBrkfhqsl-DkV4xPQ,10957,10957,Obstacle,NoCurbRamp,58
s7WlIhJ95bnueTGLUjH4PA,4168,4168,CurbRamp,SurfaceProblem,52
YYH9cDkRPNoI1y55Clawqg,7874,7874,CurbRamp,CurbRamp,57
dnbKSuQoOB5szmoTT2oX_g,8100,8100,CurbRamp,NoCurbRamp,62
PhQW6RwpHY7DbCjE1u8FZA,4574,4574,CurbRamp,NoCurbRamp,54
2u2bu486JRAt5O7MRS4lbA,9741,9741,Obstacle,NoCurbRamp,52
iDeAJiKekwNrCVTHPRdPHA,6106,6106,Obstacle,NoCurbRamp,65
wA37Hoixc6uY0Mm221JQgg,5928,5928,CurbRamp,CurbRamp,60
cBetcd2EvAGEuPKX9wKg8Q,675,675,CurbRamp,NoCurbRamp,55
qsfC_369GflaoLpmjRUUhw,12208,12208,CurbRamp,NoCurbRamp,59
VRsu834xhdPm_1iFPbqIwg,4194,4194,CurbRamp,NoCurbRamp,54
wAbv-F0zjp1ejKBkTBUM1g,1355,1355,CurbRamp,Obstacle,53
oFB1DG2cqGnF1LnE9jqqXQ,11255,11255,CurbRamp,Obstacle,59
4gFOzWsV3MUrP76VeUzjkw,3902,3902,Obstacle,CurbRamp,59
HYM7i8tmgg1o1quC0iOccQ,7106,7106,CurbRamp,NoCurbRamp,60
SoxNP1cmg5XX5JPoBaRcjg,6041,6041,Obstacle,NoCurbRamp,55
X_WzsiwFSQ6diE3jULRzgg,1098,1098,CurbRamp,NoCurbRamp,54
W0AlfH-ivKpkbGvY5X7WpA,1364,1364,Obstacle,Obstacle,64
VlSaYYX6c0isNQaQW3GvRA,3167,3167,SurfaceProblem,NoCurbRamp,55
31U7I_RD_F5yP1CVqcKtMQ,4339,4339,CurbRamp,SurfaceProblem,52
e9wI2ahRG382AeEfayqxag,11335,11335,SurfaceProblem,NoCurbRamp,40
cwWMf-16hLR2luf0RVB7pg,9663,9663,CurbRamp,Obstacle,58
spXdjyEGl9RhqCKEBoZOWA,3669,3669,Obstacle,Obstacle,54
HYM7i8tmgg1o1quC0iOccQ,9632,9632,CurbRamp,NoCurbRamp,52
0vRJ36VvlnjnrjTTJ0jWtQ,6983,6983,CurbRamp,NoCurbRamp,58
LGczC3RgGOtesMlV06oW0Q,9822,9822,NoCurbRamp,NoCurbRamp,52
BGzau8wh4FRwIFiqBsZIxA,10420,10420,CurbRamp,CurbRamp,57
MqOcd67eW4Tgmcq9o3gRtw,6013,6013,Obstacle,Obstacle,65
6AiRw6jSzxuTpz0goKxiWA,10696,10696,Obstacle,Obstacle,58
VZm9T73JD32gp2JC3WaLQQ,2792,2792,CurbRamp,Obstacle,59
BAPBgoqZaGYecGXXBQjEiQ,3283,3283,Obstacle,SurfaceProblem,57
O25mFHPUajoHoXIPpraj4Q,8342,8342,CurbRamp,SurfaceProblem,63
rin66HFqEq1A_B9fqR4mHQ,8071,8071,CurbRamp,Obstacle,51
C53067ydrIIbtOGk9Vb7Zw,7320,7320,Obstacle,NoCurbRamp,62
xsa0YdR94Qz8bTYP0_N_Og,12737,12737,SurfaceProblem,NoCurbRamp,39
KpErwxLYJIi7mi88lu4gQw,2157,2157,SurfaceProblem,NoCurbRamp,57
3vjvE5IfbsOvld7Zvjjzow,2221,2221,CurbRamp,NoCurbRamp,67
DF4VBwDNJeFEg80MG6WL-A,4752,4752,SurfaceProblem,CurbRamp,59
2lm4N4u7Hv4XT9ArGgIIfw,7927,7927,CurbRamp,SurfaceProblem,40
XYMXTaQbyOyrA56RuOkFbA,2503,2503,Obstacle,SurfaceProblem,51
99PBI-VxMBd5vgqSlelpgw,11234,11234,CurbRamp,Obstacle,67
B6_PtH4DtfLLurYCF4emHQ,3180,3180,NoCurbRamp,Obstacle,37
gVJ6ZiCPmGEGFu5C93jUxA,1777,1777,SurfaceProblem,Obstacle,51
VIwDGsST3yo75svikSgLgQ,2790,2790,Obstacle,Obstacle,62
KfDemhhb5ZW425lspYnvWg,2129,2129,CurbRamp,NoCurbRamp,54
jFhEva9USU2v-X6ybo1bdQ,11136,11136,Obstacle,NoCurbRamp,52
QmtfhalnBQ7CEsi1nJmm6g,4961,4961,CurbRamp,NoCurbRamp,69
6vxWaQ8HN2cQuetBZsF0kA,6692,6692,CurbRamp,NoCurbRamp,60
wC-VbdPyQaCXreKFQynePQ,11256,11256,SurfaceProblem,SurfaceProblem,52
xtLnOVoyuXQoLpHgaC1T5g,1424,1424,CurbRamp,CurbRamp,70
P3r9DFelb4FPkN5XCJBntQ,4152,4152,Obstacle,CurbRamp,60
RoOyujZ_v9GlaDgmKdclvw,6977,6977,CurbRamp,CurbRamp,50
T8AcFKL6SO3kO6aQlQXHHw,12652,12652,NoCurbRamp,CurbRamp,39
D4wND1-X2aYKx1tPISqW0Q,11114,11114,NoCurbRamp,NoCurbRamp,65
xqUWwJectsJjJE-GHVBzVw,895,895,CurbRamp,CurbRamp,51
RWN9e7SMDeTjVh49KRHFgQ,3621,3621,NoCurbRamp,Obstacle,54
qK2F3ZfIPErA8CAxtPnpzg,9183,9183,Obstacle,CurbRamp,40
l-qt198eMBkWsMODihH2dw,2271,2271,CurbRamp,SurfaceProblem,54
Zbj2Q0-FqWdB2FFKo5KjIg,10853,10853,CurbRamp,NoCurbRamp,51
-kVlrWhHS4Hq8ArSEWZ_6Q,2542,2542,NoCurbRamp,NoCurbRamp,41
aRBv6J1fZut0D40jKVm0IQ,5909,5909,Obstacle,NoCurbRamp,54
fuYW1uGYLzBBwmPI90m_aA,6770,6770,CurbRamp,CurbRamp,74
vHKZmgkn2PiUVZjqkN-mHw,2973,2973,SurfaceProblem,Obstacle,53
tdJ2rCd-g_dJw6zAqZprmQ,10458,10458,CurbRamp,CurbRamp,58
lIQxhAfn9rgOhWSvcKXD4A,1550,1550,SurfaceProblem,Obstacle,56
YWkonL6lC7vbJii5byY3iw,8197,8197,CurbRamp,SurfaceProblem,55
TutzfL5QJrnhDbch5XWmnQ,10049,10049,CurbRamp,NoCurbRamp,59
6ISWrKFODGY1RsTDVWfbEg,11669,11669,CurbRamp,Obstacle,64
MUOw7ho0eTNj1MEpZ9LuLQ,4330,4330,CurbRamp,CurbRamp,54
5e3Kuxn3vgakasEGFtOzqQ,4063,4063,Obstacle,SurfaceProblem,55
nZRwBfpuvfV5H7xL0hPy0g,3820,3820,SurfaceProblem,SurfaceProblem,56
NZbej0i0iMLSzH_riS0qTA,5683,5683,CurbRamp,CurbRamp,66
QKlSgTz83zmpiI0-qWaFpg,3831,3831,Obstacle,CurbRamp,55
nC0E3q3UrWGGC-bBmo-tZQ,1078,1078,Obstacle,Obstacle,58
YML1g28gNTKqNWr_FuzzVg,2570,2570,CurbRamp,CurbRamp,46
NdVD2FheZsS77PXR8owyJQ,12203,12203,CurbRamp,NoCurbRamp,53
ZwnmaRrJ0Wy4GqBPJQRrZw,8964,8964,CurbRamp,NoCurbRamp,55
m2FCQNOTJcEcmNLddVD3Nw,10602,10602,Obstacle,SurfaceProblem,51
5ohdk0YeZmYnF0d-08uTFw,5166,5166,NoCurbRamp,Obstacle,39
A-eM226LYCgGNB1WLubj8Q,375,375,Obstacle,SurfaceProblem,71
mKV4z0czIMsvq-g7iTs1tA,5231,5231,CurbRamp,CurbRamp,67
3p46McMD5I9JwL7qNeUnZA,13117,13117,Obstacle,CurbRamp,60
m4xUxuoEGbldauUUOstvJg,12716,12716,Obstacle,CurbRamp,58
wTde9L1AyovPTtYanRmkUQ,2358,2358,CurbRamp,CurbRamp,55
gV4HgBty_eUB90lyp1hKWA,178,178,SurfaceProblem,CurbRamp,61
RuG9JW1EIS8mspjjaZd7bA,5095,5095,Obstacle,NoCurbRamp,63
Y8my1cju0ZJm790K50k4yQ,3716,3716,CurbRamp,NoCurbRamp,54
SuPHkGcHROHVHZY-Ba65gA,6883,6883,CurbRamp,NoCurbRamp,68
QQBSWDC9MFB36qoDTxISuw,3078,3078,Obstacle,SurfaceProblem,61
jFhEva9USU2v-X6ybo1bdQ,134,134,CurbRamp,NoCurbRamp,58
Rnyo_eVNmfyIVbpd8DQUhQ,1530,1530,SurfaceProblem,SurfaceProblem,65
q5kYH-7ULwRV24QLpnwB8g,8962,8962,Obstacle,NoCurbRamp,52
NTS4zffJMvbbZk5q1pZPRw,11115,11115,CurbRamp,CurbRamp,64
oMmUH79a5tvqGtKX1tOuFA,11700,11700,CurbRamp,NoCurbRamp,61
ex2xEw3nNVfYgwUvx2mYdQ,13115,13115,CurbRamp,Obstacle,58
vBFGA4B2M0EBzn3rUG-slg,6815,6815,Obstacle,CurbRamp,52
Qmun8papW5SP7BOHELJiBw,8307,8307,CurbRamp,SurfaceProblem,55
3MUWcxZ-YrPeURtrfYbf5w,8931,8931,CurbRamp,CurbRamp,62
S7Up8P12LuyYUoSepIdnIg,203,203,CurbRamp,NoCurbRamp,55
3p46McMD5I9JwL7qNeUnZA,1356,1356,Obstacle,CurbRamp,54
yYKyV-nxAYxLjwjAiQqvwg,8568,8568,CurbRamp,Obstacle,57
uDVzYEe0DgvzaBOPFM8g7g,8602,8602,CurbRamp,NoCurbRamp,61
sXkmMr59Ly9dYXLH8COMEQ,8774,8774,Obstacle,SurfaceProblem,58
bXVvIOBO72sPyfUFSRo5lg,3567,3567,NoCurbRamp,NoCurbRamp,55
6ChD0R4VQ570bnLBw2AHIg,6093,6093,NoCurbRamp,NoCurbRamp,36
sfad-vkzO9zXmJNkwEM3tw,11273,11273,Obstacle,CurbRamp,67
XfXaGhrhDNjlFkZJ1DijZw,8348,8348,CurbRamp,CurbRamp,53
N5EM7XpRtIGlYqDYfJjhMQ,11294,11294,NoCurbRamp,Obstacle,37
QCu-0GYYatXHg1w4OcsVvA,11337,11337,SurfaceProblem,SurfaceProblem,35
IaY-gugZpZ45NxQZlPBTpQ,1095,1095,CurbRamp,CurbRamp,65
mUWhCAxRIZU7uYAJymq7IA,1717,1717,CurbRamp,Obstacle,54
XaP2v_lqlPTuIbUSYv1Xmg,598,598,NoCurbRamp,NoCurbRamp,39
TbnddpqaS4yDkFgxrQEK5Q,5481,5481,CurbRamp,CurbRamp,59
yniMIVaOvbrF21Hv797hZw,3769,3769,SurfaceProblem,SurfaceProblem,55
tsi5kDFvgIoyFQOeR0NDzQ,4612,4612,NoCurbRamp,CurbRamp,34
3jo9effBj2LY8YhhN-cM1g,1752,1752,Obstacle,CurbRamp,53
oct_4bE1gBt6UbZKvDdobA,11490,11490,Obstacle,SurfaceProblem,51
kelq_XWGoR9ld_xxxAjYYg,5683,5683,Obstacle,CurbRamp,51
sOAgbWeCMP-MX3AIZgLnuQ,7506,7506,NoCurbRamp,CurbRamp,55
LLYC3DDHDWK_qI_uO1E06g,10439,10439,Obstacle,CurbRamp,54
bgCkwWgjygVcSAM6YRg_Cw,11898,11898,SurfaceProblem,Obstacle,38
iW9sQHZj-q8tcm85q7uY9w,8846,8846,Obstacle,NoCurbRamp,55
BUnqmlmU38Ux8WM6Wj6A4A,1371,1371,CurbRamp,SurfaceProblem,54
q0p_G2FReId2ECtNza9Gsw,3921,3921,SurfaceProblem,SurfaceProblem,62
O1RWU7EsUMFHWA2tnJPlyw,303,303,Obstacle,CurbRamp,55
u8vYQ4aEUIk0rk7QSbiRUw,4076,4076,CurbRamp,SurfaceProblem,52
UHaOzU37bqDD7Zkam7xYuA,1286,1286,NoCurbRamp,SurfaceProblem,42
wCjSNEIK48AIi0Zp0hzD8w,9750,9750,CurbRamp,CurbRamp,53
gQkq82maPnWGzP2eDCjObw,779,779,CurbRamp,CurbRamp,64
halq_uCiWWqB8G43EOqOcQ,9767,9767,CurbRamp,Obstacle,56
Ga4IZ2uds1ESAXV6O7Ra4g,526,526,NoCurbRamp,SurfaceProblem,38
HRE0VjSP98xVs6EEfQwjVA,12977,12977,NoCurbRamp,CurbRamp,40
N0pRKtAhdaS9OD09UlzPSg,3353,3353,SurfaceProblem,CurbRamp,53
iWId7LdJpQgnTiFFQFuKOw,5222,5222,CurbRamp,SurfaceProblem,54
zAkFGilYr758_5ZKBXZA8g,34,34,Obstacle,NoCurbRamp,40
fG626LJSZihFYfCYpVItOA,9908,9908,Obstacle,CurbRamp,60
fbx_WltJAj8VZ6nYhWQbuQ,1682,1682,CurbRamp,NoCurbRamp,58
Nt_sHoomij6gMstQp4VV0Q,1576,1576,NoCurbRamp,NoCurbRamp,58
sOlSWX3ZgB-JME3NupVLow,4774,4774,CurbRamp,NoCurbRamp,56
5f9MhBSRS97WXqhDzQxIuQ,8041,8041,Obstacle,SurfaceProblem,57
dlaPTjTHmwZ4WwIY3VqIuw,8142,8142,CurbRamp,SurfaceProblem,55
xlnEDvBg213JYyELxqYWuw,4187,4187,CurbRamp,CurbRamp,58
VyRl3xkoKCvXV-A9KKsQfA,5334,5334,Obstacle,CurbRamp,58
g5LyAhtwk6-UtzWuZCy3ag,5708,5708,CurbRamp,CurbRamp,55
-yK3dCQy6I7rSzQE0-pCog,4378,4378,CurbRamp,NoCurbRamp,57
MgZIXpybO6JiwC6e8MW8wg,3765,3765,CurbRamp,NoCurbRamp,59
Uklj_tEaAbsnILlIJs5wlA,608,608,CurbRamp,CurbRamp,58
K_gjY2iK5spit19YWv36_w,10381,10381,CurbRamp,CurbRamp,56
QGePn8qNOMMxDuxqTSHiEg,5506,5506,Obstacle,CurbRamp,56
Q3x9UQXBi_2kN-XWrTYhUA,1743,1743,Obstacle,CurbRamp,57
2QWNvA8AzUdDz5EfVh1oLg,5399,5399,CurbRamp,CurbRamp,65
N0YJ97tToGoA1nEYKrMqwg,8764,8764,CurbRamp,CurbRamp,54
vAbKkPAvqa5gcZCNFOaLzQ,10745,10745,CurbRamp,CurbRamp,58
cF56bnxWP-31cl7CWQxd2g,11223,11223,CurbRamp,CurbRamp,55
fiXrkAzVbH_R3ZG6Wgileg,12682,12682,CurbRamp,CurbRamp,53
3PUXTpPOzcl6G4XlZXIBYg,4221,4221,SurfaceProblem,SurfaceProblem,54
sp0-DcyK5wj8CykctLTujg,5433,5433,CurbRamp,CurbRamp,55
__1ttBwwbBnygev6WU27_Q,11355,11355,SurfaceProblem,NoCurbRamp,56
f-xfTFTl_g81zOHB-YOH6w,779,779,NoCurbRamp,NoCurbRamp,38
ikWTApL5ToMFyFpLTFAGyA,12121,12121,Obstacle,NoCurbRamp,55
fNQ1GR_V8aEsLSsBFLl27w,10616,10616,NoCurbRamp,CurbRamp,41
JC603hl1HhcpfA5bR-XG8Q,8583,8583,CurbRamp,CurbRamp,61
vo3o4QiV0Rf-xf0oBhA-9Q,6528,6528,CurbRamp,CurbRamp,60
HhbaZx_qTbN1L7-wavnedw,6938,6938,CurbRamp,NoCurbRamp,53
E_5f6n-qKj6JRF_jPUj8Gw,1918,1918,Obstacle,NoCurbRamp,53
LRKZH315x462CAOgdYIeEw,11996,11996,CurbRamp,CurbRamp,56
8gCQm3xQQmWKhKXL26LyAA,11615,11615,CurbRamp,CurbRamp,59
v48N2PVzJOFxFAGEOCikig,1181,1181,Obstacle,CurbRamp,57
7CYTW-ClYi4GASEpjePgAw,1781,1781,CurbRamp,CurbRamp,58
wZcACJ8ffj0ZiCuts2vH3w,9300,9300,Obstacle,CurbRamp,54
jrrj_xjKNJWp3Hswdy3IMg,4771,4771,CurbRamp,Obstacle,52
irgEbP-AtpdkMGRjcdtk_A,3977,3977,Obstacle,NoCurbRamp,66
LFHxOPQNXZeSt_qmD9rDFg,3290,3290,SurfaceProblem,Obstacle,39
AV2HfLNks2MhAVfL_dxfGQ,10040,10040,SurfaceProblem,CurbRamp,51
4rj8R4UKWQbcqz9DSd6BgA,13254,13254,CurbRamp,CurbRamp,57
L6HIWBdulz54Pi6IJiz8hA,8980,8980,SurfaceProblem,Obstacle,58
h62Nzhiv-7JPGoM6bOL-hg,11247,11247,CurbRamp,SurfaceProblem,71
WcO4FGzjT0TjK6ri37npZA,8488,8488,SurfaceProblem,Obstacle,43
LdDTO4Qf3uYIjz5eIIb3ng,4754,4754,CurbRamp,CurbRamp,62
KMUwZdEvnp5JniTha0J3Zg,8440,8440,Obstacle,NoCurbRamp,54
3ZXW5olMiraE_M4kVLCxaQ,1755,1755,SurfaceProblem,NoCurbRamp,55
ysnlNM-VYp1EJWN-eGCm6Q,12732,12732,NoCurbRamp,Obstacle,40
sZEMDri2TZrlw94brvvJnQ,3842,3842,CurbRamp,Obstacle,55
QVw_RoArl1F2ckEbmZXyBA,11070,11070,CurbRamp,SurfaceProblem,51
4ay8dIkbkvL3DXkpCs3J5w,2557,2557,CurbRamp,SurfaceProblem,58
ylnSujxyQyPzHEJXOPzS4A,13194,13194,SurfaceProblem,CurbRamp,35
2ewM2XC9AYtRkUC0oKC1Iw,11086,11086,SurfaceProblem,SurfaceProblem,52
rmiHQyvoRbz9ozkfMWjdKA,1361,1361,CurbRamp,CurbRamp,64
4dTOLUFhfDiyoY_xACls9Q,4467,4467,SurfaceProblem,CurbRamp,40
tPp2r3FQNpRM4TtypjnBGg,12752,12752,CurbRamp,NoCurbRamp,57
NH72zMU_HUnFrhGaoekdyQ,2891,2891,Obstacle,CurbRamp,63
DD_VEw86rKdcCULiczEY9g,8435,8435,CurbRamp,NoCurbRamp,62
UHaOzU37bqDD7Zkam7xYuA,2562,2562,CurbRamp,SurfaceProblem,59
zjrmji54zYMTsfGW8dw2Ew,2786,2786,NoCurbRamp,CurbRamp,33
Jgw13CbLr_liZBkKUE9orw,3157,3157,CurbRamp,NoCurbRamp,70
8o8dWxup0lCeitIOBzJklw,7606,7606,CurbRamp,CurbRamp,61
LwAS2oLqcxB5V6FsrHnMOQ,4327,4327,NoCurbRamp,CurbRamp,37
UDTSvLtVzsHM6imf8t8-7Q,12584,12584,Obstacle,CurbRamp,55
RsHQr0XpwXlckxD9R4QbVw,6656,6656,CurbRamp,CurbRamp,56
fDJD157Gi_zJ2HR74yH3Uw,1029,1029,CurbRamp,CurbRamp,69
gmirBblZthaJ_wyAOEO3iQ,866,866,Obstacle,Obstacle,76
wK6xSFTdbYpEoEWlBC1TZw,7522,7522,Obstacle,SurfaceProblem,61
wkyp3f0tM-Wwike-IySIoA,2472,2472,CurbRamp,SurfaceProblem,53
WlnlzwW4DKIdEYKhgBXhRA,3350,3350,CurbRamp,NoCurbRamp,55
gGd8uE9DtDiPZ7n8iZaaqQ,7608,7608,SurfaceProblem,NoCurbRamp,56
p_Yv08LjHFnX1qxQdc68FA,4391,4391,CurbRamp,CurbRamp,61
xIdcgf8SFrBvT3HkKB4sPA,9587,9587,Obstacle,NoCurbRamp,43
2eiO7SKj2Z8jotgbRLbMKQ,4797,4797,NoCurbRamp,CurbRamp,41
oXZtN5tp2JZtVtf42vgGhQ,6189,6189,Obstacle,NoCurbRamp,81
XHndO7E-JW8hQ8cMltCQFg,2045,2045,CurbRamp,CurbRamp,54
BjRQmpLD6VhuWbyuMil2eA,9793,9793,Obstacle,CurbRamp,61
LqYM2LrtkS85TFHX0rvrQQ,5127,5127,CurbRamp,CurbRamp,62
siA148C01rEl1UUk6IYlqA,11863,11863,SurfaceProblem,SurfaceProblem,54
v3nq4fkrzcwspc7JG49xzg,4917,4917,SurfaceProblem,CurbRamp,53
ULdv-PoqzhmlgEb_vnSZIQ,12278,12278,CurbRamp,Obstacle,53
ntguAr02FfBl37e2RKsPkg,2367,2367,CurbRamp,CurbRamp,54
xat-87nHZEiPr5HN4JyMSQ,4542,4542,Obstacle,SurfaceProblem,51
KQOS80oPMoNgK6LM9XAZTw,10134,10134,CurbRamp,CurbRamp,59
Y-czhw6nM7k1uMRMazH_uQ,460,460,CurbRamp,NoCurbRamp,53
qlSp6-22NHU9GjBGCtqRLg,10826,10826,CurbRamp,SurfaceProblem,56
Kc5akWkVkcqxzYAPZSVZ7A,10873,10873,Obstacle,NoCurbRamp,61
US9mnpwgVzsXp5LLHy_MlQ,1868,1868,CurbRamp,NoCurbRamp,58
Uklj_tEaAbsnILlIJs5wlA,5933,5933,CurbRamp,CurbRamp,64
icGVetnq1tEUjRAbfsJnFw,1929,1929,NoCurbRamp,SurfaceProblem,40
at9MVuWzmJlEOlk0ThJiww,6772,6772,CurbRamp,NoCurbRamp,57
d7kA8kQx4pAVLAYdzveslQ,1169,1169,Obstacle,SurfaceProblem,55
Avwwcpn5p5ddMD06W489Eg,1635,1635,Obstacle,SurfaceProblem,42
73kp8KQ7l7VeTC5ara7J2g,9203,9203,CurbRamp,SurfaceProblem,60
vab8Pdz_crutOLFqS9r9Ew,706,706,Obstacle,CurbRamp,54
jJ6OZiANlhkj-f459Z8TpQ,6638,6638,SurfaceProblem,SurfaceProblem,59
FilmktLRmS3lB6OP8Fuz1A,3322,3322,Obstacle,NoCurbRamp,60
FLRORnTgT4CMLlaZHSXvOw,2945,2945,NoCurbRamp,NoCurbRamp,35
hShqDLUwls0JCr6ZkzfOwA,7290,7290,Obstacle,CurbRamp,56
UQzhLvpeXYXmYHAgD9Nj9Q,11960,11960,NoCurbRamp,SurfaceProblem,38
TO5jBZFHuSSzK6p1NnXgJQ,8334,8334,CurbRamp,SurfaceProblem,56
ec0YtAPiLaTf_7APktbxYg,11974,11974,Obstacle,CurbRamp,57
N0YJ97tToGoA1nEYKrMqwg,1745,1745,CurbRamp,SurfaceProblem,64
6e-Tu9DZcUXqsIzW9ccYpw,5590,5590,CurbRamp,NoCurbRamp,50
DJ1mayzx-eXIXQkFCzxvxQ,4214,4214,CurbRamp,NoCurbRamp,53
-fYE0gDdtpdKYFhwxKq9dA,11208,11208,CurbRamp,NoCurbRamp,58
DGSc4YPw0zfVB3SXv_Fpzw,5136,5136,SurfaceProblem,NoCurbRamp,52
aESmAf4xWP0Jl4G_LxV6Nw,46,46,CurbRamp,NoCurbRamp,54
7AM7xjALZJ7Uc88-dVjsHA,4319,4319,SurfaceProblem,NoCurbRamp,55
2X3Zfft2Z7PbPZc79pTKUg,3611,3611,Obstacle,CurbRamp,52
353u2q8NwvImpQJ8Ap56ug,9765,9765,CurbRamp,NoCurbRamp,52
y97HWyhd9z2E0Z2Oas8JCg,10409,10409,CurbRamp,NoCurbRamp,64
FFz_0Om66ONsh4lFBLavjw,1621,1621,Obstacle,SurfaceProblem,54
K-K1Hd0u9pCrsqb7sI8Z7A,1920,1920,SurfaceProblem,NoCurbRamp,29
ACSf-JNjMw7--EaO8AEZxQ,5798,5798,SurfaceProblem,NoCurbRamp,55
NmrL83rcDvIrpE9s4REDBg,4625,4625,Obstacle,Obstacle,54
Gq--JSySavSUW5z1eOHi8g,9432,9432,CurbRamp,Obstacle,54
wriJHITNdXdyaKsTa2UJrg,13282,13282,NoCurbRamp,SurfaceProblem,58
9FimWteIdNXJZjWLZmBJ5Q,2879,2879,Obstacle,CurbRamp,56
RSSZeQOtl9EJLil8IqewZw,9076,9076,Obstacle,NoCurbRamp,45
cLsCvbkF_94yy0gk1lPiUg,4073,4073,CurbRamp,NoCurbRamp,52
K2uPOuyoDJArpucxCS6GdA,5387,5387,Obstacle,Obstacle,57
C7mqHox5waYV7Jwr5-68eA,631,631,Obstacle,NoCurbRamp,52
wQad-LSuujhWIWEWd1jI2g,1938,1938,SurfaceProblem,NoCurbRamp,53
w-Grxo743ZgNMnSEsoyw1w,7871,7871,CurbRamp,NoCurbRamp,54
NSkCbfy2xIiJ4NkUju1mjQ,1215,1215,SurfaceProblem,SurfaceProblem,54
7szK-exubgLxFZo-rs42Ig,5743,5743,CurbRamp,NoCurbRamp,53
YJnUd5LDptaEQhXRKLZy-A,9640,9640,CurbRamp,NoCurbRamp,59
V7fLqxsZp-LfGn74qV42ow,11279,11279,CurbRamp,CurbRamp,66
MtjNK_A0lbW9vIKDMSRSHw,7204,7204,Obstacle,CurbRamp,53
ixIRGooFSqcujj8m3JCNVg,1009,1009,Obstacle,CurbRamp,61
YvrLwK7CCkpiwenMlzdGNQ,4326,4326,CurbRamp,CurbRamp,58
Nqp9ks6dtdKKBuuBmXuTJQ,12377,12377,CurbRamp,CurbRamp,60
-rJl9eY821WxXTG_crsIIA,6274,6274,CurbRamp,CurbRamp,59
lnSKoJzyeKqFNsaJRU9NSw,11227,11227,SurfaceProblem,Obstacle,40
bR3C7iNoCGeqd0Ez5yHkGg,7544,7544,Obstacle,Obstacle,61
m3kqkBBXOj4rgeksr51Z0g,12809,12809,CurbRamp,Obstacle,59
LbrtfwjqJ_VuI43wLumKkQ,10254,10254,Obstacle,SurfaceProblem,34
5_ZP19JPjCb4Wu7yZ23-AA,2218,2218,Obstacle,SurfaceProblem,44
wDrvUzCVlnwgiUhVzG6LnQ,5946,5946,CurbRamp,Obstacle,72
V7fLqxsZp-LfGn74qV42ow,4889,4889,CurbRamp,CurbRamp,61
ZETcOYtRuLAcDRW0xMMmFw,7407,7407,Obstacle,CurbRamp,62
5b78rj44wA4Xx4DoGyG5Uw,11842,11842,CurbRamp,Obstacle,58
9Gt3RGh86cfxFygBt4H3Rg,4382,4382,NoCurbRamp,CurbRamp,42
dzS2jym3m3aRKadNweq4qQ,4553,4553,CurbRamp,CurbRamp,59
04V5ePBKvSbXXoDNmzz0qQ,1610,1610,Obstacle,SurfaceProblem,59
3Rge-ZazX_ldBJWQUOSCBw,2298,2298,CurbRamp,SurfaceProblem,62
l8v2ySCF41TUmd_s9dSNqA,6723,6723,CurbRamp,NoCurbRamp,52
J262LUDKhiCEPd0QisTo2w,3739,3739,Obstacle,SurfaceProblem,61
PbqBw1WNZ2qBa0qBj1EWfw,10569,10569,Obstacle,NoCurbRamp,36
EOT8797mSsSLbtIyQmT53w,1686,1686,SurfaceProblem,NoCurbRamp,43
C26wQoSepbATbtgrXUc69g,7680,7680,CurbRamp,Obstacle,54
1pue-J_HWC7CH0K8UQj11g,10503,10503,CurbRamp,NoCurbRamp,51
BLPWocX6_C6tE2nfUzqEZA,5333,5333,Obstacle,Obstacle,53
iO3Kw18gfLUqGCQzar8uPg,12938,12938,CurbRamp,NoCurbRamp,53
0Mmewn4F8WhL4BeXIchlOw,9261,9261,CurbRamp,CurbRamp,59
jdzHjQMgwr-aAW8WA5lyLg,9976,9976,SurfaceProblem,CurbRamp,53
tZHOrrbDCzp4891QzpNGjw,10072,10072,CurbRamp,Obstacle,60
eIbIgWz7q3nWYT6ej8RzZQ,4205,4205,Obstacle,SurfaceProblem,38
8cj7lWJfkNCiHTrlqWXgIg,11667,11667,SurfaceProblem,CurbRamp,53
k78kg70BkP0SoWqwrxqabA,11528,11528,CurbRamp,CurbRamp,61
IqzWKV-9ESHBKDBMaGAnjQ,75,75,NoCurbRamp,CurbRamp,42
3vx8IFgvdRqa4Zw3eYeGSA,3045,3045,Obstacle,SurfaceProblem,59
Ss1eO5swy-KPlc8PH0k6jQ,6624,6624,CurbRamp,Obstacle,59
ssEiU_S_BWRuri-Oa8h7Ew,2920,2920,CurbRamp,Obstacle,57
trx2cWflo-NDa28_AGIKEw,12028,12028,SurfaceProblem,NoCurbRamp,42
dClBOp36vXFqtcpHlbzMuw,10846,10846,CurbRamp,SurfaceProblem,53
2Mc-WUt4Uiu3UJs6tYtGfg,267,267,Obstacle,NoCurbRamp,52
wd5elmD8OEX2GhecoZ3TtA,2276,2276,SurfaceProblem,SurfaceProblem,62
fSNgHvJk-beNuQ7peu7XRA,2981,2981,CurbRamp,NoCurbRamp,53
Fp0R3Jsigy90gFYSBZGrww,8118,8118,CurbRamp,CurbRamp,54
RHbZG3DcwOhPI5zZIO6-Fw,1386,1386,CurbRamp,Obstacle,59
